Galaxy,sample,outer_fold,kernel_variant,log_g_bar,observed_log_g_obs,predicted_log_g_obs,residual_dex
NGC6503,Q12,1,current_abs_self_uniform,-10.657100758553138,-10.194855270449834,-10.246851772189643,-0.0519965017398096
NGC6503,Q12,1,current_abs_self_uniform,-10.73533801914693,-10.240676342663782,-10.29454593712654,-0.0538695944627587
NGC6503,Q12,1,current_abs_self_uniform,-10.810645167433137,-10.289641339998518,-10.33667167310299,-0.0470303331044714
NGC6503,Q12,1,current_abs_self_uniform,-10.876153577993858,-10.327473241487914,-10.368989984838027,-0.0415167433501135
NGC6503,Q12,1,current_abs_self_uniform,-10.930934864360864,-10.354311481709512,-10.39615261901383,-0.041841137304317
NGC6503,Q12,1,current_abs_self_uniform,-10.984871021146464,-10.379920449688845,-10.428949157698831,-0.0490287080099864
NGC6503,Q12,1,current_abs_self_uniform,-11.033338344098382,-10.409121083788868,-10.454996307623736,-0.0458752238348676
NGC6503,Q12,1,current_abs_self_uniform,-11.076923794293489,-10.429089150440156,-10.478275434795153,-0.0491862843549952
NGC6503,Q12,1,current_abs_self_uniform,-11.11593546049001,-10.462219790318018,-10.499833054241364,-0.0376132639233457
NGC6503,Q12,1,current_abs_self_uniform,-11.15948514845584,-10.497155133924707,-10.523703306745618,-0.0265481728209113
NGC6503,Q12,1,current_abs_self_uniform,-11.20053597013265,-10.527522057748536,-10.544679161899646,-0.01715710415111
NGC6503,Q12,1,current_abs_self_uniform,-11.24136193175164,-10.534250593289276,-10.56465497617342,-0.0304043828841429
NGC6503,Q12,1,current_abs_self_uniform,-11.278710719746558,-10.562104746414883,-10.583564891626043,-0.0214601452111597
NGC6503,Q12,1,current_abs_self_uniform,-11.31095436684916,-10.589369102357251,-10.60070153682138,-0.0113324344641299
NGC6503,Q12,1,current_abs_self_uniform,-11.348783689716909,-10.610744673993592,-10.621990090606586,-0.0112454166129936
NGC6503,Q12,1,current_abs_self_uniform,-11.383573353286636,-10.628741533169892,-10.639844100725869,-0.0111025675559766
NGC6503,Q12,1,current_abs_self_uniform,-11.419562877092478,-10.653608173437856,-10.650671521642716,0.0029366517951388
NGC6503,Q12,1,current_abs_self_uniform,-11.451074680927322,-10.66264148879436,-10.671892251230055,-0.0092507624356965
NGC6503,Q12,1,current_abs_self_uniform,-11.480452139164418,-10.686234154892556,-10.68064437303848,0.0055897818540771
NGC6503,Q12,1,current_abs_self_uniform,-11.512146598240756,-10.688610228206624,-10.68974624006471,-0.0011360118580867
UGC00128,Q12,1,current_abs_self_uniform,-10.947667382547252,-10.5207518002452,-10.486965691396431,0.0337861088487692
UGC00128,Q12,1,current_abs_self_uniform,-10.974857992640596,-10.27474968758098,-10.489191493003627,-0.2144418054226466
UGC00128,Q12,1,current_abs_self_uniform,-11.161899047510854,-10.312583008464683,-10.56526580176308,-0.2526827932983959
UGC00128,Q12,1,current_abs_self_uniform,-11.267964491253077,-10.36500714041632,-10.605469872988792,-0.240462732572471
UGC00128,Q12,1,current_abs_self_uniform,-11.331834585705977,-10.43434618070268,-10.628599354983075,-0.1942531742803961
UGC00128,Q12,1,current_abs_self_uniform,-11.344865427045525,-10.513527575272724,-10.641757077235102,-0.1282295019623784
UGC00128,Q12,1,current_abs_self_uniform,-11.356297455899435,-10.533830654464376,-10.657480211215823,-0.123649556751447
UGC00128,Q12,1,current_abs_self_uniform,-11.373130309185996,-10.560683242487022,-10.673735434328693,-0.1130521918416711
UGC00128,Q12,1,current_abs_self_uniform,-11.395296196965154,-10.60331020936514,-10.690874305855576,-0.0875640964904338
UGC00128,Q12,1,current_abs_self_uniform,-11.412858816965612,-10.644565566660908,-10.708255969112813,-0.063690402451904
UGC00128,Q12,1,current_abs_self_uniform,-11.445974620655676,-10.687796485511385,-10.725421948582111,-0.0376254630707286
UGC00128,Q12,1,current_abs_self_uniform,-11.461364675785523,-10.713747815800936,-10.7415822823817,-0.0278344665807654
UGC00128,Q12,1,current_abs_self_uniform,-11.507297498622822,-10.749657975590704,-10.763414451845938,-0.0137564762552333
UGC00128,Q12,1,current_abs_self_uniform,-11.580505741788482,-10.782953032163716,-10.789153926211178,-0.0062008940474616
UGC00128,Q12,1,current_abs_self_uniform,-11.632347412409253,-10.840811437344762,-10.811409610431314,0.0294018269134479
UGC00128,Q12,1,current_abs_self_uniform,-11.67158591726009,-10.877664986039356,-10.83180661551562,0.0458583705237352
UGC00128,Q12,1,current_abs_self_uniform,-11.718124064871231,-10.87751903558505,-10.85057467395819,0.0269443616268603
UGC00128,Q12,1,current_abs_self_uniform,-11.774542449141729,-10.889676793314536,-10.87315646512784,0.0165203281866954
UGC00128,Q12,1,current_abs_self_uniform,-11.828527625418984,-10.900534298772236,-10.892822045811284,0.0077122529609532
UGC00128,Q12,1,current_abs_self_uniform,-11.886549281972828,-10.956323880215209,-10.917339254070786,0.0389846261444226
UGC00128,Q12,1,current_abs_self_uniform,-11.938642943537625,-10.957981284658665,-10.92772925154541,0.0302520331132551
UGC01281,Q12,1,current_abs_self_uniform,-11.950616454187967,-11.295025385737034,-10.82729876016548,0.4677266255715544
UGC01281,Q12,1,current_abs_self_uniform,-11.761511185826198,-11.138958934728656,-10.795376392982249,0.3435825417464073
UGC01281,Q12,1,current_abs_self_uniform,-11.724154036226606,-11.02362294719328,-10.780968808608048,0.2426541385852321
UGC01281,Q12,1,current_abs_self_uniform,-11.687574954416505,-10.942572937468922,-10.77083602498072,0.1717369124882033
UGC01281,Q12,1,current_abs_self_uniform,-11.642880133806598,-10.87864780632889,-10.761092968171258,0.1175548381576323
UGC01281,Q12,1,current_abs_self_uniform,-11.623132318537529,-10.81907241579395,-10.75713275325903,0.06193966253492
UGC01281,Q12,1,current_abs_self_uniform,-11.466521978878642,-10.760086043789313,-10.731899208670953,0.0281868351183618
UGC01281,Q12,1,current_abs_self_uniform,-11.436433498264664,-10.719968160298356,-10.726171849820908,-0.0062036895225521
UGC01281,Q12,1,current_abs_self_uniform,-11.382376563918084,-10.69680225601718,-10.71583219369136,-0.0190299376741798
UGC01281,Q12,1,current_abs_self_uniform,-11.351461341438569,-10.656711015450735,-10.709914641091032,-0.0532036256402967
UGC01281,Q12,1,current_abs_self_uniform,-11.315740481803404,-10.626908569524728,-10.7023430253245,-0.0754344557997708
UGC01281,Q12,1,current_abs_self_uniform,-11.300109301199967,-10.60337509930556,-10.699567289857791,-0.096192190552232
UGC01281,Q12,1,current_abs_self_uniform,-11.281491924362298,-10.58507861774943,-10.696178730031557,-0.1111001122821271
UGC01281,Q12,1,current_abs_self_uniform,-11.27395383336111,-10.571161562049411,-10.695388965409846,-0.1242274033604342
UGC01281,Q12,1,current_abs_self_uniform,-11.273479431048354,-10.553837305265732,-10.6975008302242,-0.1436635249584679
UGC01281,Q12,1,current_abs_self_uniform,-11.275296569761474,-10.5460018620464,-10.700800437319192,-0.1547985752727907
UGC01281,Q12,1,current_abs_self_uniform,-11.28016512585457,-10.544565788732896,-10.70359203646672,-0.1590262477338235
UGC01281,Q12,1,current_abs_self_uniform,-11.29900821456518,-10.527937181497746,-10.71379060046974,-0.1858534189719929
UGC01281,Q12,1,current_abs_self_uniform,-11.311798032578718,-10.562032113801775,-10.72299766155606,-0.1609655477542837
UGC01281,Q12,1,current_abs_self_uniform,-11.355044204051984,-10.591823940202271,-10.740631527829327,-0.148807587627056
UGC01281,Q12,1,current_abs_self_uniform,-11.413717401271915,-10.623980522249722,-10.76039829093796,-0.1364177686882364
UGC01281,Q12,1,current_abs_self_uniform,-11.41254871878143,-10.65143431281158,-10.765765315440932,-0.1143310026293527
UGC01281,Q12,1,current_abs_self_uniform,-11.420460028097477,-10.677226558055386,-10.77460537377354,-0.0973788157181534
UGC02259,Q12,1,current_abs_self_uniform,-10.99485396162399,-10.000024994471731,-10.454367840595808,-0.4543428461240761
UGC02259,Q12,1,current_abs_self_uniform,-10.945378494209956,-10.095241511188505,-10.43588811293247,-0.3406466017439662
UGC02259,Q12,1,current_abs_self_uniform,-10.96358708534356,-10.159903315124785,-10.452701551116622,-0.2927982359918371
UGC02259,Q12,1,current_abs_self_uniform,-11.00047188278773,-10.262884280877598,-10.482351024416234,-0.2194667435386357
UGC02259,Q12,1,current_abs_self_uniform,-11.09824163579444,-10.350617411572378,-10.528537346068653,-0.1779199344962734
UGC02259,Q12,1,current_abs_self_uniform,-11.15333898949396,-10.406394852977558,-10.560521451550262,-0.154126598572704
UGC02259,Q12,1,current_abs_self_uniform,-11.207923046704575,-10.450518667918868,-10.592467958332836,-0.1419492904139687
UGC05253,Q12,1,current_abs_self_uniform,-8.405306205112359,-7.872317927747176,-8.389062815463983,-0.5167448877168077
UGC05253,Q12,1,current_abs_self_uniform,-8.352833430482342,-8.152578711842137,-8.338142937990806,-0.1855642261486689
UGC05253,Q12,1,current_abs_self_uniform,-8.411917231755943,-8.330702427018663,-8.395608479021801,-0.0649060520031383
UGC05253,Q12,1,current_abs_self_uniform,-8.487992564971565,-8.454784996776603,-8.469308909276805,-0.0145239125002021
UGC05253,Q12,1,current_abs_self_uniform,-8.555577869427465,-8.542867088735507,-8.534504310925474,0.0083627778100332
UGC05253,Q12,1,current_abs_self_uniform,-8.627794691346974,-8.620667445482722,-8.603785249118124,0.0168821963645982
UGC05253,Q12,1,current_abs_self_uniform,-8.691949645105344,-8.685586637754028,-8.66501496047017,0.0205716772838577
UGC05253,Q12,1,current_abs_self_uniform,-8.741232525279392,-8.736876117108505,-8.711878095585847,0.0249980215226575
UGC05253,Q12,1,current_abs_self_uniform,-8.79224054901762,-8.7858329131354,-8.760130469600114,0.0257024435352857
UGC05253,Q12,1,current_abs_self_uniform,-8.843009907708906,-8.832731782754884,-8.807848212739701,0.0248835700151826
UGC05253,Q12,1,current_abs_self_uniform,-8.880635988621567,-8.868331260326496,-8.843125691225817,0.0252055691006791
UGC05253,Q12,1,current_abs_self_uniform,-8.91984926950342,-8.903563401206048,-8.879707818403213,0.0238555828028346
UGC05253,Q12,1,current_abs_self_uniform,-8.958649958669602,-8.939203757475182,-8.915688102510957,0.0235156549642248
UGC05253,Q12,1,current_abs_self_uniform,-8.992459732601063,-8.96611126438732,-8.946883944637067,0.0192273197502537
UGC05253,Q12,1,current_abs_self_uniform,-9.02649760668851,-8.993324493497509,-8.978147846547088,0.0151766469504206
UGC05253,Q12,1,current_abs_self_uniform,-9.057863882260287,-9.022066930457893,-9.006832438678742,0.0152344917791502
UGC05253,Q12,1,current_abs_self_uniform,-9.086645667735093,-9.04902464369561,-9.033050979347816,0.0159736643477952
UGC05253,Q12,1,current_abs_self_uniform,-9.110423441257591,-9.068953223493526,-9.054657877809989,0.0142953456835375
UGC05253,Q12,1,current_abs_self_uniform,-9.133691782712834,-9.093035419067942,-9.075758820895892,0.0172765981720495
UGC05253,Q12,1,current_abs_self_uniform,-9.154558055717535,-9.112314047635316,-9.094656928123491,0.0176571195118242
UGC05253,Q12,1,current_abs_self_uniform,-9.17279353789892,-9.132361967646448,-9.111131022599077,0.0212309450473728
UGC05253,Q12,1,current_abs_self_uniform,-9.191352962831807,-9.153084534288976,-9.127866368917903,0.0252181653710703
UGC05253,Q12,1,current_abs_self_uniform,-9.20957150520753,-9.169339490151224,-9.144235651171398,0.0251038389798257
UGC05253,Q12,1,current_abs_self_uniform,-9.22594352584335,-9.18683022231156,-9.158902394538234,0.0279278277733254
UGC05253,Q12,1,current_abs_self_uniform,-9.243642500287846,-9.20501590092056,-9.17469553939054,0.0303203615300198
UGC05253,Q12,1,current_abs_self_uniform,-9.261262427711864,-9.222470578580694,-9.190354412526055,0.0321161660546369
UGC05253,Q12,1,current_abs_self_uniform,-9.27758391221972,-9.23798274475894,-9.204797825705525,0.0331849190534168
UGC05253,Q12,1,current_abs_self_uniform,-9.295213205242709,-9.2506755366248,-9.220335173781228,0.0303403628435727
UGC05253,Q12,1,current_abs_self_uniform,-9.31142412280206,-9.266295002243224,-9.234614911976228,0.0316800902669953
UGC05253,Q12,1,current_abs_self_uniform,-9.326586205684915,-9.280230780186516,-9.2479097823712,0.0323209978153151
UGC05253,Q12,1,current_abs_self_uniform,-9.34336407914866,-9.294839733945132,-9.262546372452478,0.0322933614926537
UGC05253,Q12,1,current_abs_self_uniform,-9.359923954934176,-9.3089732171469,-9.276937795624164,0.0320354215227354
UGC05253,Q12,1,current_abs_self_uniform,-9.375453637654948,-9.32162346534474,-9.290365658011758,0.031257807332981
UGC05253,Q12,1,current_abs_self_uniform,-9.392226539391716,-9.334924453730435,-9.304805542229014,0.0301189115014217
UGC05253,Q12,1,current_abs_self_uniform,-9.40872574624629,-9.347830153684326,-9.318953905698532,0.028876247985794
UGC05253,Q12,1,current_abs_self_uniform,-9.423953701981103,-9.35941202623414,-9.331952156871408,0.0274598693627314
UGC05253,Q12,1,current_abs_self_uniform,-9.440381954007387,-9.37162002628479,-9.345911676272353,0.0257083500124366
UGC05253,Q12,1,current_abs_self_uniform,-9.456465827311732,-9.383494221808556,-9.359525068478195,0.0239691533303609
UGC05253,Q12,1,current_abs_self_uniform,-9.471236067489334,-9.394174132493353,-9.37197033101763,0.0222038014757224
UGC05253,Q12,1,current_abs_self_uniform,-9.477341985195924,-9.398547729193096,-9.37710060103736,0.0214471281557351
UGC05253,Q12,1,current_abs_self_uniform,-9.487090419997012,-9.405455142903042,-9.385272407908293,0.0201827349947496
UGC05253,Q12,1,current_abs_self_uniform,-9.502829901001514,-9.416450527204503,-9.398417358068183,0.01803316913632
UGC05253,Q12,1,current_abs_self_uniform,-9.53226215094528,-9.440353140979449,-9.4228923405267,0.0174608004527492
UGC05253,Q12,1,current_abs_self_uniform,-9.547593931238382,-9.450590837640386,-9.435571374751213,0.0150194628891728
UGC05253,Q12,1,current_abs_self_uniform,-9.5615124902189,-9.459831494375296,-9.447051231432084,0.0127802629432114
UGC05253,Q12,1,current_abs_self_uniform,-9.576919584385864,-9.46962519346182,-9.459684747646518,0.0099404458153014
UGC05253,Q12,1,current_abs_self_uniform,-9.64645593461518,-9.514860919371507,-9.515578935026133,-0.0007180156546251
UGC05253,Q12,1,current_abs_self_uniform,-9.658289544264456,-9.52636574560939,-9.524985702406536,0.0013800432028521
UGC05253,Q12,1,current_abs_self_uniform,-9.664943442988475,-9.53095456018568,-9.530263361395084,0.0006911987905962
UGC05253,Q12,1,current_abs_self_uniform,-9.67079035559731,-9.534849604069205,-9.5348763450248,-2.6740955595627725e-05
UGC05253,Q12,1,current_abs_self_uniform,-9.68268587010346,-9.543170902507804,-9.544260079673672,-0.001089177165868
UGC05253,Q12,1,current_abs_self_uniform,-9.6932872943161,-9.550713109113389,-9.552595165745196,-0.0018820566318087
UGC05253,Q12,1,current_abs_self_uniform,-9.704454072478962,-9.558738679734455,-9.561362535494643,-0.0026238557601896
UGC05253,Q12,1,current_abs_self_uniform,-9.715158693673509,-9.56661862830991,-9.569777870078337,-0.003159241768424
UGC05253,Q12,1,current_abs_self_uniform,-9.798638231214916,-9.627603657306103,-9.63509343698106,-0.0074897796749553
UGC05253,Q12,1,current_abs_self_uniform,-9.919044351827388,-9.711018376493074,-9.726433594874306,-0.0154152183812321
UGC05253,Q12,1,current_abs_self_uniform,-10.016580568786535,-9.775850596231647,-9.799983867448312,-0.0241332712166642
UGC05253,Q12,1,current_abs_self_uniform,-10.128019333725776,-9.832961596715974,-9.879080936627073,-0.0461193399110992
UGC05253,Q12,1,current_abs_self_uniform,-10.222941791998007,-9.88653018985652,-9.94261968453982,-0.0560894946832988
UGC05253,Q12,1,current_abs_self_uniform,-10.305821314198695,-9.931388008944468,-9.995632453377487,-0.0642444444330188
UGC05253,Q12,1,current_abs_self_uniform,-10.37962846256497,-9.974417707827076,-10.041031879737826,-0.06661417191075
UGC05253,Q12,1,current_abs_self_uniform,-10.437722248977671,-10.011396441363775,-10.07812459171368,-0.0667281503499044
UGC05253,Q12,1,current_abs_self_uniform,-10.494060316478194,-10.045472127644004,-10.112499898929151,-0.0670277712851472
UGC05253,Q12,1,current_abs_self_uniform,-10.547498805069424,-10.082485631338432,-10.144568024358785,-0.0620823930203506
UGC05253,Q12,1,current_abs_self_uniform,-10.643342165384553,-10.14464925939009,-10.201750128381992,-0.0571008689919025
UGC05253,Q12,1,current_abs_self_uniform,-10.732752844574286,-10.208951570051193,-10.253086111618764,-0.0441345415675709
UGC05253,Q12,1,current_abs_self_uniform,-10.821041957808706,-10.2848315781726,-10.300580002039748,-0.0157484238671479
UGC05253,Q12,1,current_abs_self_uniform,-10.899892323728803,-10.372891642539884,-10.342634002802814,0.0302576397370692
UGC05253,Q12,1,current_abs_self_uniform,-10.972633610014466,-10.446320016288984,-10.378411850283053,0.0679081660059317
UGC05253,Q12,1,current_abs_self_uniform,-11.039116162959882,-10.481399852107666,-10.405331571736165,0.0760682803715013
UGC05253,Q12,1,current_abs_self_uniform,-11.09169318997339,-10.505716624249793,-10.43182881073728,0.0738878135125133
UGC05253,Q12,1,current_abs_self_uniform,-11.135896621439356,-10.53086591501903,-10.456323232387222,0.074542682631808
UGC05716,Q12,1,current_abs_self_uniform,-11.107910717591656,-10.316724237139386,-10.496341654570458,-0.1796174174310714
UGC05716,Q12,1,current_abs_self_uniform,-11.165728281172576,-10.422273846342748,-10.528656033247469,-0.106382186904721
UGC05716,Q12,1,current_abs_self_uniform,-11.292241088248836,-10.497794378031433,-10.579712449769206,-0.0819180717377729
UGC05716,Q12,1,current_abs_self_uniform,-11.374596953390665,-10.55845915029732,-10.6140418174344,-0.0555826671370791
UGC05716,Q12,1,current_abs_self_uniform,-11.40912018071121,-10.591678443650482,-10.637581721819824,-0.0459032781693409
UGC05716,Q12,1,current_abs_self_uniform,-11.42900314461473,-10.614173485407434,-10.665465457429958,-0.0512919720225237
UGC05716,Q12,1,current_abs_self_uniform,-11.427612834953877,-10.637450531181068,-10.683004743872196,-0.0455542126911279
