Galaxy,Q,valid_acceleration,valid_field_positive,g_obs_m_s2,g_bar_m_s2,g_field_obs_m_s2,log_g_field_obs,e_Vobs_kms,Vobs_kms,log_r_over_Rdisk,log_local_SBdisk,log_F_W_dyn_bar_lam_0p25,log_F_W_dyn_bar_lam_0p5,log_F_W_dyn_bar_lam_0p75,log_F_W_dyn_bar_lam_1p0,log_F_W_dyn_bar_lam_1p5,log_F_W_dyn_bar_lam_2p0,gas_fraction,log_Mbar_Msun,log_Mgas_Msun,log_Rdisk_kpc,log_SBdisk_Lsun_pc2,sample_analysis,outer_fold,log_g_field_pred_nested_oof,g_field_pred_nested_oof_m_s2,g_obs_pred_nested_oof_m_s2,log_g_obs_pred_nested_oof,log_g_obs_true,log_g_rar_pred_foldfit,field_residual_nested_oof_dex,gobs_residual_nested_oof_dex,rar_residual_foldfit_dex
DDO161,1,True,True,1.2233275904099851e-11,7.415551170106598e-12,4.817724733993255e-12,-11.317158017522177,4.83,16.6,-0.2230369705542923,1.4423229557455746,2.30481089538666,2.4811081763675125,2.635029552884654,2.727478942874561,2.8172101174831785,2.8574127767237507,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.597638514776717,2.525582067314716e-11,3.267137184325376e-11,-10.485832629483953,-10.912457229262484,-10.448279401419391,-0.7195195027454595,-0.4266245997785312,-0.464177827843093
DDO161,1,True,True,1.3190352976190266e-11,7.742658274516286e-12,5.4476947016739786e-12,-11.263787239034611,2.5,18.6,-0.1569409049604554,1.4337698339248657,2.366581293492752,2.5271167120364355,2.665425192187869,2.747711602724865,2.827940747608757,2.864273242161088,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.5939396466223,2.547184207091733e-11,3.3214500345433617e-11,-10.47867227638074,-10.879743582500598,-10.437843709442136,-0.669847592412312,-0.4010713061198583,-0.44189987305846223
DDO161,1,True,True,1.3227670569160676e-11,8.384653305932655e-12,4.84301726322802e-12,-11.314883982881748,7.58,20.0,-0.0951337549822533,1.4101020766428607,2.4303627797904466,2.579016940182676,2.700655908984201,2.7716981844096438,2.8411049020639814,2.8728787657600545,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.587620524349486,2.584517491013441e-11,3.4229828216067064e-11,-10.46559528038305,-10.87851662958667,-10.418527075793875,-0.7272634585322617,-0.41292134920361967,-0.45998955379279494
DDO161,1,True,True,1.3870535358821885e-11,8.76989252214239e-12,5.100642836679494e-12,-11.292375086092395,4.03,21.4,-0.0569760529895385,1.3843534141375062,2.47160843372099,2.61621970950738,2.7260875881328457,2.789173380222292,2.850877211552585,2.879355749309978,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.58216462074478,2.6171907654489073e-11,3.494180017663146e-11,-10.456654724234653,-10.857906776208965,-10.407599441703036,-0.7102104653476147,-0.40125205197431235,-0.4503073345059292
DDO161,1,True,True,1.7576177080109275e-11,1.0173210234775974e-11,7.402966845333299e-12,-11.13059419562942,2.74,28.9,0.1011608901617148,1.2357808703275603,2.7085439612108835,2.7798774027474584,2.831873439042383,2.8620754109846187,2.892954282412341,2.908022642067348,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.559730922803196,2.755935678213592e-11,3.773256701691189e-11,-10.42328364793029,-10.755075580545506,-10.371307538270216,-0.5708632728262248,-0.3317919326152161,-0.3837680422752907
DDO161,1,True,True,1.7365603518254828e-11,1.0615811092355807e-11,6.749792425899019e-12,-11.170709582676054,2.65,32.9,0.2189915387718755,1.0707764628434346,2.841408061554389,2.871276757461153,2.8931551212052766,2.906380232330021,2.920534151319788,2.92775947460583,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.559253460545111,2.758967213073108e-11,3.820548322308689e-11,-10.417874302987823,-10.760310118768814,-10.360841081293545,-0.6114561221309422,-0.34243581578099125,-0.39946903747526896
DDO161,1,True,True,1.6126325987121068e-11,1.037598157597054e-11,5.7503444111505276e-12,-11.24030614289598,2.88,35.2,0.3098395164209881,0.877371345869774,2.910112310720925,2.922576409039288,2.930200213733926,2.934638273919109,2.9393519334246165,2.941766064753306,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.568947726264666,2.698064164649176e-11,3.73566232224623e-11,-10.427632387852293,-10.792464565361612,-10.366460162047941,-0.671358416631314,-0.36483217750931907,-0.4260044033136712
DDO161,1,True,True,1.5478662595421844e-11,9.637140955901419e-12,5.841521639520424e-12,-11.233474010153069,3.05,37.6,0.3849318803841903,0.7092699609758307,2.949111388452096,2.9542299406889723,2.9547025913853697,2.9542351760146017,2.9531631936478826,2.952379395104939,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.581520310544015,2.621076456526099e-11,3.584790552116241e-11,-10.445536213696997,-10.810266566425755,-10.384576534423184,-0.651953699609054,-0.364730352728758,-0.4256900320025707
DDO161,1,True,True,1.5574259328129777e-11,8.751359765370245e-12,6.822899562759531e-12,-11.166031021752538,3.68,40.6,0.4489342893680222,0.5611013836490559,2.9733571737972606,2.9751822389334586,2.9718527588820587,2.968497276774239,2.963694557730434,2.960685749085113,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.594765143733461,2.5423471755800753e-11,3.4174831521171e-11,-10.466293617787386,-10.80759259811052,-10.40811461732219,-0.5712658780190765,-0.34129898032313477,-0.3994779807883315
DDO161,1,True,True,1.5150975565771837e-11,8.053207318582195e-12,7.097768247189642e-12,-11.148878185125064,3.25,42.7,0.504704776351751,0.4065401804339551,2.99045922358616,2.9901151000395254,2.98453561047343,2.979357234059345,2.9720107996222622,2.967381388637352,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.608371131893424,2.4639328520289963e-11,3.269253583887216e-11,-10.485551391499284,-10.819559402198589,-10.428317145145447,-0.5405070532316394,-0.3340080106993053,-0.39124225705314153
DDO161,1,True,True,1.5352913784833397e-11,7.371161393006305e-12,7.981752391827095e-12,-11.097901748931235,2.99,45.5,0.5541216062956736,0.2405492482825997,3.002927804892229,3.0011938047680347,2.9942322269430743,2.9878635768786355,2.978725095112161,2.97288054175541,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.6221420959799,2.387030147308061e-11,3.1241462866086915e-11,-10.505268638693748,-10.813809188878336,-10.449729191039205,-0.4757596529513357,-0.30854055018458837,-0.3640799978391307
DDO161,1,True,True,1.5945234248379137e-11,6.7627688663925856e-12,9.182465381986552e-12,-11.037040700275403,1.96,48.9,0.6002764385875452,0.0374264979406236,3.013111242002969,3.010129388584146,3.002201749163478,2.994983579461564,2.984482114795208,2.9776614312148286,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.637016138263263,2.3066614722228487e-11,2.982938358862107e-11,-10.525355721053842,-10.79736909623719,-10.470484375243013,-0.4000245620121401,-0.27201337518334867,-0.32688472099417787
DDO161,1,True,True,1.609617391466071e-11,6.255882300723216e-12,9.840291613937494e-12,-11.006992031197996,1.53,51.5,0.6411814263538081,-0.1938200260161128,3.021356166668542,3.0171408266058752,3.008518962209513,3.000703226376736,2.9891948197690645,2.981618654852502,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.652143402767786,2.2276994479711938e-11,2.8532876780435153e-11,-10.544654439107603,-10.793277344168313,-10.489184296018571,-0.3548486284302097,-0.24862290506071005,-0.3040930481497419
DDO161,1,True,True,1.5668414843458217e-11,5.798953683387735e-12,9.869461160070484e-12,-11.005706557725109,1.86,53.0,0.6778163017155825,-0.3372421683184259,3.028399195294638,3.0228429208307075,3.01366356697207,3.0054001171854625,2.9931174716972038,2.984939905472132,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.664012748228254,2.1676404752266818e-11,2.7475358435654552e-11,-10.561056633186128,-10.80497493841089,-10.507325407849535,-0.3416938094968547,-0.24391830522476177,-0.2976495305613547
DDO161,1,True,True,1.5610441641033766e-11,5.456740567845897e-12,1.0153701073187869e-11,-10.993375626451996,1.48,55.0,0.7115998130624479,-0.4436974992327127,3.035018830475332,3.0277730904381683,3.01806356097719,3.0094257640488684,2.9965048447508877,2.9878233857969345,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.674308366779568,2.116857546387516e-11,2.6625316031721058e-11,-10.574705228622951,-10.806584809970847,-10.521830721775936,-0.319067259672428,-0.23187958134789532,-0.28475408819491044
DDO161,1,True,True,1.5929078363476943e-11,5.1688794873529385e-12,1.0760198876124004e-11,-10.968179701717489,0.99,57.6,0.7429439421562767,-0.619788758288394,3.0412465603203933,3.032078632037358,3.021860032085846,3.0129009859061986,2.999444585475745,2.9903360144601114,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.686375486830077,2.0588490824308322e-11,2.575737031166126e-11,-10.589098478169046,-10.79780935120674,-10.534723272402198,-0.28180421488741203,-0.20871087303769364,-0.26308607880454105
DDO161,1,True,True,1.5997824179661726e-11,4.963878296849268e-12,1.103394588281246e-11,-10.957269150417572,1.19,59.7,0.7721773668948909,-0.7958800173440752,3.0470628336173444,3.035841169917,3.0251409894957364,3.0159049216821265,3.0019968642203803,2.992524854531112,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.698142880002697,2.003812677835995e-11,2.5002005075209218e-11,-10.602025161000725,-10.795939080533039,-10.544331302459094,-0.2591262704148747,-0.19391391953231363,-0.25160777807394474
DDO161,1,True,True,1.5425308705056876e-11,4.833933745303136e-12,1.059137495975374e-11,-10.975047656637331,1.26,60.5,0.7995665091266828,-0.958607314841775,3.0521987955905554,3.039030597729696,3.0279207089534586,3.0184624309239423,3.00418729335343,2.9944120887723398,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.709275138113576,1.9531017173258923e-11,2.436495091856206e-11,-10.613234459136745,-10.811766135718631,-10.550620630388847,-0.2657725185237556,-0.19853167658188653,-0.2611455053297842
DDO161,1,True,True,1.5168276830168503e-11,4.729811729893684e-12,1.043846510027482e-11,-10.981363356457102,1.33,61.8,0.8253303280791129,-1.154901959985743,3.0561903730950477,3.041526477977147,3.030153522423904,3.0205540510714104,3.006013065216614,2.995999336400109,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.721383715330477,1.8993993483515174e-11,2.372380521340886e-11,-10.6248156504408,-10.819063753798368,-10.555778339105421,-0.2599796411266251,-0.19424810335756781,-0.2632854146929464
DDO161,1,True,True,1.4840106005266876e-11,4.568486242133699e-12,1.0271619763133176e-11,-10.98836106577732,1.35,62.9,0.8501539118041451,-1.3010299956639813,3.058655689928543,3.0432333895945827,3.0318150271107767,3.0221822189993635,3.007493324932129,2.9973087233174223,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.732007845926503,1.8534981379754783e-11,2.3103467621888483e-11,-10.636322831535143,-10.828562996810494,-10.563988987529541,-0.2563532198508174,-0.1922401652753507,-0.26457400928095254
DDO161,1,True,True,1.4119267837326769e-11,4.43860368704203e-12,9.68066415028474e-12,-11.014094846523284,2.09,63.0,0.8731585462982501,-1.5228787452803376,3.059410913734767,3.044059547569381,3.032835893650688,3.023286604608396,3.00857760798805,2.998296745687296,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.745063515893259,1.7986078481474617e-11,2.2424682168516647e-11,-10.649273703621109,-10.850187823287973,-10.570804291928388,-0.2690313306300247,-0.200914119666864,-0.27938353135958494
DDO161,1,True,True,1.4073540750428935e-11,4.2264132588678086e-12,9.847127491561127e-12,-11.00669043919812,2.38,64.5,0.8950056784037962,-1.6989700043360187,3.0582763651974627,3.0439731408006474,3.0332246559790392,3.023891019470012,3.0092975927297614,2.998994565732655,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.756780531669213,1.7507311875060946e-11,2.1733725133928755e-11,-10.662865829756015,-10.851596625030147,-10.582362076993828,-0.24990990752890774,-0.1887307952741324,-0.2692345480363194
DDO161,1,True,True,1.3876855684600298e-11,4.004715131488246e-12,9.872140553112054e-12,-11.005588670064638,1.08,65.6,0.9158062310817596,-1.6989700043360187,3.055385296040683,3.0430408465627794,3.033032375443549,3.0240381436995505,3.009685694597228,2.99942833168381,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.762688124185061,1.7270776968481722e-11,2.1275492099969968e-11,-10.672120385939973,-10.857708928227325,-10.595049878457536,-0.24290054587957677,-0.185588542287352,-0.2626590497697894
DDO161,1,True,True,1.4035932164953315e-11,3.685605666542481e-12,1.0350326498410835e-11,-10.985045950282265,3.22,67.5,0.935655909142972,-2.0,3.050832596292549,3.0413324858704183,3.032315160857348,3.0237749735812463,3.009777286928588,2.999626375354791,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.778961641804505,1.6635595744691858e-11,2.032120141123434e-11,-10.692050619673276,-10.852758739377808,-10.614553638922867,-0.2060843084777595,-0.16070811970453214,-0.23820510045494103
DDO161,1,True,True,1.315844856827136e-11,3.3707047556291338e-12,9.787743812642224e-12,-11.009317406526204,2.37,66.8,0.9546378617487424,-2.0,3.045152042211702,3.039087024335952,3.031227203219373,3.0232155600388557,3.009647590640684,2.9996449506191034,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.784952060175687,1.6407708805583053e-11,1.9778413561212186e-11,-10.703808546370917,-10.880795312694538,-10.635466437777668,-0.22436534635051686,-0.17698676632362087,-0.24532887491687028
DDO168,2,True,True,1.778476439329225e-11,1.1275327208174568e-11,6.509437185117683e-12,-11.186456559506183,4.1,15.0,-0.3958163150421821,1.3102683666324475,2.217442850376869,2.4294444252662606,2.5533909324553075,2.6139408226432703,2.6672910789539834,2.690288614310476,0.8518897625583524,8.809418293408548,8.739801692623487,0.008600171761917567,1.9648251178833886,Q12,4,-10.604974657659845,2.4832780075277868e-11,3.6108107283452434e-11,-10.44239527584611,-10.749951883830512,-10.349710672763644,-0.5814819018463382,-0.3075566079844023,-0.4002412110668683
DDO168,2,True,True,2.1640501313758008e-11,1.6086287776373918e-11,5.5542135373840906e-12,-11.255377427372066,1.3,23.4,-0.0947863193782009,1.1640552918934517,2.6286607944419806,2.6655527343897703,2.6888957461854317,2.702256141778164,2.716151047185912,2.723128894630943,0.8518897625583524,8.809418293408548,8.739801692623487,0.008600171761917567,1.9648251178833886,Q12,4,-10.559082211927972,2.760055328401905e-11,4.368684106039297e-11,-10.359649357433698,-10.66473268278557,-10.260925157406875,-0.6962952154440938,-0.30508332535187144,-0.4038075253786939
DDO168,2,True,True,2.228401655928906e-11,1.3531930114006171e-11,8.752086445282888e-12,-11.05788840141696,1.5,29.2,0.0848215134003174,0.9439888750737718,2.720818857714673,2.732500469462952,2.737042125471976,2.739091543252301,2.740874919615081,2.741643831043006,0.8518897625583524,8.809418293408548,8.739801692623487,0.008600171761917567,1.9648251178833886,Q12,4,-10.585118631423335,2.59944940331482e-11,3.9526424147154367e-11,-10.40311247337278,-10.652006527487536,-10.304372202856035,-0.47276976999362574,-0.24889405411475707,-0.34763432463150146
DDO168,2,True,True,2.5895407390606547e-11,1.0589444924795188e-11,1.530596246581136e-11,-10.815139356007938,1.1,36.2,0.2062436762857802,0.7708520116421442,2.7553724316659283,2.761746607782669,2.760448807068744,2.7583924596536478,2.7550601003091244,2.752825421203554,0.8518897625583524,8.809418293408548,8.739801692623487,0.008600171761917567,1.9648251178833886,Q12,4,-10.612802331819339,2.4389206351607226e-11,3.4978651276402416e-11,-10.456196940269251,-10.586777252203504,-10.365195786841728,-0.20233702418859956,-0.1305803119342528,-0.22158146536177625
DDO168,2,True,True,3.0457032545457724e-11,9.8581996740739e-12,2.0598832871383823e-11,-10.686157386032654,1.1,44.0,0.3052670486072358,0.6117233080073418,2.7917025055083777,2.7849623635406275,2.778441878001644,2.7732702867871395,2.766174907740413,2.761702815312788,0.8518897625583524,8.809418293408548,8.739801692623487,0.008600171761917567,1.9648251178833886,Q12,4,-10.636085626297298,2.3116089841724953e-11,3.2974289515798854e-11,-10.481824553255205,-10.516312412618916,-10.382784448582527,-0.05007175973535638,-0.03448785936371124,-0.13352796403638933
DDO168,2,True,True,3.561458992332258e-11,8.621881402459347e-12,2.6992708520863232e-11,-10.568753534982324,1.2,52.1,0.3840967814977482,0.4578818967339924,2.808498305895976,2.797742134297736,2.7891239814822018,2.782475490581449,2.7733528778858023,2.767560603787272,0.8518897625583524,8.809418293408548,8.739801692623487,0.008600171761917567,1.9648251178833886,Q12,4,-10.658405990925464,2.195806210461513e-11,3.057994350707448e-11,-10.514563321232021,-10.448372051882755,-10.415539759397408,0.0896524559431402,0.06619126934926634,-0.032832292485347025
DDO168,2,True,True,3.1380723776380636e-11,7.524804119664498e-12,2.3855919656716145e-11,-10.62240383652956,1.7,52.9,0.4522976709946303,0.320146286111054,2.816096998461938,2.804917379404112,2.795645498347469,2.788330222901426,2.778095803092253,2.771498653542626,0.8518897625583524,8.809418293408548,8.739801692623487,0.008600171761917567,1.9648251178833886,Q12,4,-10.680068156567962,2.0889682701824256e-11,2.8414486821488754e-11,-10.546460183103616,-10.503337043908315,-10.448575801294295,0.05766432003840194,0.0431231391953002,-0.05476124261402049
DDO168,2,True,True,2.9491484355675776e-11,6.529243699969914e-12,2.2962240655705863e-11,-10.638985735745772,2.2,54.8,0.5099137681159699,0.1931245983544616,2.8180779241008214,2.8082898199087225,2.7991430806273407,2.791640905458979,2.780894381247119,2.773861696655102,0.8518897625583524,8.809418293408548,8.739801692623487,0.008600171761917567,1.9648251178833886,Q12,4,-10.70015465009804,1.994551938502387e-11,2.6474763084993784e-11,-10.577167917578938,-10.530303368131287,-10.48278930012412,0.0611689143522689,0.04686454944765117,-0.04751406800716751
